num,Text,Emotion1,Emotion2,Emotion3,Emotion_dist,Intensity1,Intensity2,Intensity_dist,Strategy1,Strategy2,Strategy3,Strategy_dist,emotion,intensity,strategy
137,Would it be unprofessional if I ask my manager if my job is in danger?,depression,neutral,anxiety,"[[1.799585191974984e-07, 0.0011609195498749614, 0.968292772769928, 1.9097008696622453e-10, 2.6009684006567113e-06, 7.370069138312729e-11, 4.009581295455478e-12, 5.844041339742034e-08, 1.0793377214213251e-07, 1.9003563167530046e-09, 1.1316945602857231e-08, 0.03054320253431797]]",3,2,"[[0.0016354828840121627, 5.6455301091773435e-05, 0.06912674009799957, 0.9124654531478882, 0.008611077442765236, 0.00810482632368803]]",Information,Self-disclosure,Question,"[[0.2870766818523407, 0.0015121310716494918, 0.0021414849907159805, 0.33392661809921265, 0.00040103038190864027, 0.013161957263946533, 0.3462778627872467, 0.015502247959375381]]",neutral,1,Question
137,What do you think i should do?,depression,neutral,anxiety,"[[7.770029952780533e-08, 1.268584128411021e-05, 0.9993292093276978, 1.2075228317254272e-10, 5.974398220587318e-08, 3.9997211272180255e-12, 5.16779436084136e-13, 1.596622972721562e-10, 8.466175538401899e-10, 1.3093550688125788e-09, 5.997854990447138e-10, 0.0006580029148608446]]",3,5,"[[0.002057605655863881, 0.00021798061789013445, 0.03193167224526405, 0.8987038731575012, 0.021573273465037346, 0.04551556706428528]]",Information,Self-disclosure,Question,"[[0.011308594606816769, 0.0009231227450072765, 1.4210813787940424e-05, 0.022535372525453568, 2.1906020265305415e-05, 0.0016415585996583104, 0.9631547927856445, 0.0004004325019195676]]",neutral,1,Question
137,"Idk, really. What should I say?",depression,neutral,anxiety,"[[8.8088434324618e-09, 1.209291955461822e-08, 0.9981958270072937, 6.479233924557015e-13, 1.203370597613329e-10, 4.3646266071825646e-14, 3.319166705264935e-14, 1.0783456376103895e-12, 6.868257698688929e-12, 1.432971579937159e-13, 9.701845229970196e-12, 0.0018041932489722967]]",3,2,"[[0.00012093476107111201, 0.0001617219822946936, 0.05981948599219322, 0.9225237369537354, 0.01617809198796749, 0.0011960240080952644]]",Information,Question,Others,"[[0.22461943328380585, 0.002703615929931402, 0.00010118266072822735, 0.017020486295223236, 6.634521469095489e-06, 0.016091957688331604, 0.6968150734901428, 0.04264166206121445]]",anxiety,2,Self-disclosure
137,"so you mean, demonstrate my willingness to be helpful?",neutral,depression,anxiety,"[[8.725965783273892e-11, 2.4580510959992807e-09, 0.10793176293373108, 2.352444281039645e-11, 6.038696452603798e-12, 1.057051798522557e-12, 3.0729899961473572e-12, 9.77768387089295e-12, 1.975299914955264e-12, 9.634066981678568e-12, 8.381645204280641e-12, 0.8920682072639465]]",3,2,"[[0.00956307165324688, 0.0005593306850641966, 0.2801898717880249, 0.48845022916793823, 0.03419099748134613, 0.18704645335674286]]",Others,Information,Question,"[[0.0555727519094944, 1.2856763532909099e-05, 0.00010925695096375421, 0.00016096302715595812, 0.0029258651193231344, 0.008949296548962593, 0.35833874344825745, 0.5739303231239319]]",neutral,1,Others
137,Ok thats great advice,neutral,depression,anxiety,"[[9.297683793024667e-18, 4.669060539876069e-16, 4.295003588894453e-12, 5.732533698559893e-17, 1.3462669698946557e-17, 7.781818968842014e-19, 4.865947145127725e-20, 1.8489734967465088e-17, 3.7658313902595294e-17, 4.2155046383445864e-17, 1.10982693539269e-19, 1.0]]",3,2,"[[4.827249358640984e-05, 0.01563127525150776, 0.0644185021519661, 0.9119890928268433, 0.00731238629668951, 0.0006004123715683818]]",Question,Others,Information,"[[0.7762842774391174, 0.000329515925841406, 1.7812306396081112e-05, 0.0035502025857567787, 0.0012581610353663564, 0.018508221954107285, 0.025863515213131905, 0.17418821156024933]]",neutral,1,Others
137,yes. thank you,neutral,depression,fear,"[[6.43928872532602e-17, 6.990851963682991e-16, 1.9798360867406828e-11, 6.784889417462106e-18, 2.127078242749182e-15, 4.672385524697124e-19, 4.7741593392614625e-21, 2.035538665874832e-18, 8.798040564135282e-17, 6.193690198780656e-17, 8.502106649749994e-19, 1.0]]",3,4,"[[1.027215057547437e-05, 0.01072778645902872, 0.0027520733419805765, 0.597495436668396, 0.3888583183288574, 0.00015611360140610486]]",Others,Question,Providing Suggestions,"[[0.12052208185195923, 0.00015207762771751732, 8.671094292367343e-06, 2.9098271625116467e-05, 6.6375314418110065e-06, 0.00016683468129485846, 0.00015362995327450335, 0.878960907459259]]",neutral,1,Others
138,"hi, can I discuss an issue with you?",neutral,anxiety,fear,"[[0.00019661479745991528, 0.15104389190673828, 3.57144745066762e-05, 0.0001893466105684638, 0.00023040545056574047, 5.8197006325144685e-08, 5.036374872702254e-09, 1.29641330204322e-05, 4.545501042230171e-07, 2.1277372070471756e-05, 9.682090603746474e-05, 0.8481723666191101]]",4,3,"[[0.029043477028608322, 0.03958797827363014, 0.02367117628455162, 0.11446316540241241, 0.7908416390419006, 0.0023926026187837124]]",Affirmation and Reassurance,Others,Question,"[[0.07385410368442535, 3.5803117498289794e-05, 0.01819484494626522, 0.0005031624459661543, 0.6464216113090515, 0.0005953634972684085, 0.011096807196736336, 0.24929837882518768]]",neutral,1,Question
138,"My parents, they expect me to always get straight A's.",anxiety,anger,neutral,"[[0.42962831258773804, 0.5081480741500854, 0.000801788701210171, 2.191041494370438e-05, 0.003780408063903451, 0.004835045430809259, 6.477434055796039e-08, 1.4732826457475312e-05, 5.958799533800629e-07, 0.022496771067380905, 0.0005533294170163572, 0.0297189112752676]]",5,4,"[[0.002484561875462532, 0.0004491882282309234, 0.0012364675058051944, 0.0013459848705679178, 0.007192335557192564, 0.9872915148735046]]",Reflection of feelings,Affirmation and Reassurance,Restatement or Paraphrasing,"[[0.002324926434084773, 0.0276580061763525, 0.8760548233985901, 0.004899644758552313, 0.08894693106412888, 1.6414390984209604e-06, 9.310358291259035e-05, 2.076306554954499e-05]]",neutral,2,Question
138,It is upsetting because it is an expectation. I am not perfect and I always try my hardest. I am afraid of not being perfect.,anxiety,fear,sadness,"[[0.0002115226088790223, 0.9889032244682312, 7.102862127794651e-06, 1.0354155222103145e-07, 0.008068876340985298, 6.301467578850861e-07, 2.6589550006228535e-11, 7.273201845237054e-06, 3.6235110467686127e-09, 0.0018824958242475986, 3.986145813428266e-08, 0.000918686157092452]]",2,4,"[[0.0006793572683818638, 0.0009807704482227564, 0.7806304693222046, 0.04719538986682892, 0.15072445571422577, 0.01978953368961811]]",Reflection of feelings,Self-disclosure,Affirmation and Reassurance,"[[0.000955784460529685, 6.803147698519751e-05, 0.9496104717254639, 0.04815930873155594, 0.0010628505842760205, 9.29781549530162e-07, 0.0001416907034581527, 8.63108368776011e-07]]",anger,3,Self-disclosure
138,They tell me it is my only job. They think it will help pay for college if I am the best.,anxiety,neutral,fear,"[[0.0002810305159073323, 0.9458680748939514, 5.8840402772375455e-08, 1.142378103224928e-08, 0.00249302014708519, 5.541759037441807e-06, 4.962297239785585e-10, 1.421300453330332e-06, 1.4668592562827598e-08, 4.382638508104719e-06, 5.420350390750173e-09, 0.051346246153116226]]",1,2,"[[0.19314372539520264, 0.34277933835983276, 0.2805371582508087, 0.06230713054537773, 0.03139549121260643, 0.08983723074197769]]",Reflection of feelings,Self-disclosure,Affirmation and Reassurance,"[[0.026730434969067574, 0.008498196490108967, 0.8410531878471375, 0.07212159037590027, 0.04800930619239807, 0.00010759654105640948, 0.00031984958332031965, 0.003159798914566636]]",anger,2,Reflection of feelings
138,"Thanks, I just don't want to disappoint them. They work so hard and want the best for me.",neutral,anxiety,fear,"[[0.0007988829747773707, 0.021727606654167175, 9.428872971284363e-08, 0.0007384916534647346, 0.014902876690030098, 0.003564421320334077, 5.417955506459293e-08, 0.00021212731371633708, 5.8230794820701703e-05, 0.00026238628197461367, 1.4103939975029789e-05, 0.9577207565307617]]",2,1,"[[0.7429230213165283, 0.0753873884677887, 0.14340320229530334, 0.026970665901899338, 0.005632558837532997, 0.005683203227818012]]",Reflection of feelings,Self-disclosure,Others,"[[4.372546391095966e-05, 1.7454834960517474e-05, 0.6797270178794861, 0.2561250329017639, 0.0007730231154710054, 6.252953880903078e-06, 0.0010163270635530353, 0.062291212379932404]]",anxiety,2,Affirmation and Reassurance
138,"I am, I told my sister to not get straight a's or they will always expect it. I h ave not talked to them",neutral,disgust,depression,"[[1.7903981586187e-07, 2.674825907433842e-07, 3.8575390703954326e-07, 1.5983613366188365e-06, 4.2967954527739494e-08, 1.4968509071122682e-11, 4.663995925580089e-11, 7.092691767240922e-09, 6.773523963943262e-09, 1.7742318902946863e-07, 8.482212154881097e-11, 0.9999973773956299]]",3,2,"[[3.1936455343384296e-05, 0.0003559545730240643, 0.2625703811645508, 0.7281751036643982, 0.008194181136786938, 0.0006724977865815163]]",Question,Reflection of feelings,Affirmation and Reassurance,"[[0.9792569875717163, 0.0020741240587085485, 0.012212296016514301, 0.0018143304623663425, 0.003357166424393654, 6.072908718124381e-07, 6.7067071540805046e-06, 0.0012779246317222714]]",anxiety,3,Providing Suggestions
138,"Okay, I can try that, it makes me very anxious. Would writing a letter be okay?",neutral,anxiety,disgust,"[[8.755795394277399e-11, 0.0007837737211957574, 1.8038155604610528e-12, 2.9751512364839527e-09, 3.0141708573516723e-11, 7.60685459934296e-13, 1.0225896735285844e-12, 4.947925749676507e-11, 1.559115163363156e-11, 6.9910115023386066e-12, 2.979941640668393e-11, 0.9992161989212036]]",3,2,"[[0.0001843137724790722, 0.006798603571951389, 0.12878338992595673, 0.8637773990631104, 0.00043507158989086747, 2.1222531358944252e-05]]",Self-disclosure,Restatement or Paraphrasing,Others,"[[0.001782044768333435, 0.019738534465432167, 0.00040241863462142646, 0.9599037170410156, 0.004296155646443367, 4.5251919800648466e-05, 6.632294389419258e-05, 0.013765689916908741]]",anxiety,4,Affirmation and Reassurance
138,I am better at expressing my feelings that way.,neutral,anxiety,disgust,"[[1.1321966805509337e-17, 1.8947823453470403e-13, 1.9166225606287493e-18, 2.8593608837818637e-15, 3.04516450907924e-17, 1.0004405711886777e-19, 7.505540902743244e-20, 2.007378749486536e-17, 1.5593150707964154e-18, 3.914217335111947e-17, 8.635859299107375e-20, 1.0]]",3,4,"[[1.295186962124717e-06, 0.004032276105135679, 0.0022135924082249403, 0.9890706539154053, 0.004681565798819065, 6.375312864292937e-07]]",Others,Question,Self-disclosure,"[[0.10826459527015686, 0.0013686795718967915, 0.01066309493035078, 0.015468801371753216, 7.076933798089158e-06, 0.008945166133344173, 0.00045632419642060995, 0.8548262119293213]]",neutral,2,Self-disclosure
138,"I hope it will work, maybe I will write it and leave it in the morning for them to find after I go to school. That way they can think about what I said and not just react.",neutral,anxiety,disgust,"[[6.375932646104869e-17, 1.2669233717677031e-11, 2.65467351919329e-16, 3.951911497698801e-14, 1.3020734460794138e-15, 7.383835678888482e-17, 2.1285348856808065e-19, 7.276716054260661e-16, 1.100184096013417e-16, 6.137504915202502e-16, 4.374160526810217e-17, 1.0]]",3,1,"[[7.347179575845075e-07, 0.0018384003778919578, 0.0018088426440954208, 0.9963437914848328, 7.384533091681078e-06, 8.803483524388866e-07]]",Others,Reflection of feelings,Self-disclosure,"[[0.0016829239903017879, 0.00014203760656528175, 0.21161626279354095, 0.028038183227181435, 0.00042652772390283644, 0.0017769556725397706, 8.812035230221227e-05, 0.7562289237976074]]",neutral,2,Others
138,"Thanks, you have made me feel a lot better.",neutral,disgust,sadness,"[[1.0395210190817176e-17, 1.5710849161989528e-16, 2.2948269240244694e-16, 3.044445788388605e-16, 1.1832775649179208e-17, 2.442130486501749e-17, 3.1607914162456236e-21, 2.443416421482024e-17, 6.98290586819546e-17, 2.6367590370566575e-16, 4.921167331752807e-19, 1.0]]",3,2,"[[9.969031088985503e-05, 0.013601085171103477, 0.07332800328731537, 0.9127288460731506, 0.00019698796677403152, 4.544241528492421e-05]]",Others,Question,Self-disclosure,"[[0.2900613248348236, 5.714939106837846e-05, 0.007683129049837589, 0.23828819394111633, 0.0003129175747744739, 0.00011665770580293611, 2.6748672098619863e-05, 0.46345388889312744]]",neutral,1,Others
139,"Hi, how are we doing today?",neutral,depression,anxiety,"[[4.156759658702214e-10, 1.7943790453500696e-07, 1.0078627383336425e-05, 1.6006293179771092e-08, 1.3426582068376547e-09, 7.49514394993156e-10, 1.9469504133895477e-12, 2.3336583776512043e-09, 3.916666036635208e-12, 1.6962079030236055e-07, 1.1821534862122007e-09, 0.9999896287918091]]",1,2,"[[0.0018227314576506615, 0.8436070084571838, 0.1497267633676529, 0.004401213489472866, 0.0003392548824194819, 0.00010299248242517933]]",Question,Others,Information,"[[0.7959713935852051, 0.0009726998396217823, 0.0006882608286105096, 1.648925172048621e-05, 0.0020399652421474457, 0.0003668970603030175, 0.02121373452246189, 0.17873051762580872]]",neutral,2,Question
139,Not so good unfortunately.,fear,anxiety,neutral,"[[4.7101096356527705e-07, 0.0008041964611038566, 0.0001508025889052078, 2.7113055693916976e-06, 0.9987844824790955, 6.406609465159363e-09, 1.0116740344762176e-12, 4.726477527583484e-06, 9.982946913567048e-09, 5.4885170186480536e-08, 1.0800158634083346e-07, 0.000252405705396086]]",1,4,"[[3.3786825952120125e-05, 0.9990993738174438, 3.9901529817143455e-05, 0.0002715628652367741, 0.000462889060145244, 9.252670861314982e-05]]",Others,Question,Reflection of feelings,"[[0.059701647609472275, 9.972409316105768e-05, 0.001511499285697937, 0.00029509200248867273, 0.00010498695337446406, 5.067307711215108e-07, 0.0014215480769053102, 0.9368650317192078]]",sadness,4,Reflection of feelings
139,"Due to this pandemic, I fear for the safety of my job. It's cause me anxiety and stress.",anxiety,fear,depression,"[[5.707456729453497e-10, 0.9709903597831726, 3.8333809015966835e-08, 6.82806242102707e-11, 0.029009683057665825, 2.0701815262036405e-10, 5.32671888368863e-13, 1.9853889199339392e-08, 3.7195082569496662e-09, 6.150301101737199e-11, 3.996886377422015e-09, 5.348514409142524e-10]]",3,1,"[[0.0015687494305893779, 0.2557656466960907, 0.00016166733985301107, 0.5347808599472046, 0.15426616370677948, 0.053456973284482956]]",Affirmation and Reassurance,Question,Self-disclosure,"[[0.20022651553153992, 0.0002512321516405791, 0.016161084175109863, 0.15099771320819855, 0.4837653338909149, 0.00013416782894637436, 0.14742666482925415, 0.0010371895041316748]]",anxiety,4,Reflection of feelings
139,"Thanks for the positive vibes, but I doubt things will get better.",anxiety,neutral,fear,"[[5.289652604822948e-10, 0.9968668818473816, 0.00036026473389938474, 1.972886697759746e-12, 0.0004921859945170581, 8.383845839787796e-10, 2.2832725835898737e-13, 5.2852204390774205e-08, 1.3592993397537612e-09, 7.952342429007331e-08, 1.3518245411958674e-09, 0.002280416199937463]]",1,3,"[[4.837172673433088e-05, 0.7902514338493347, 0.001082540606148541, 0.1870141476392746, 0.0008118799887597561, 0.020791728049516678]]",Self-disclosure,Others,Reflection of feelings,"[[0.0006153170252218843, 0.0002146351762348786, 0.009598255157470703, 0.9662122130393982, 0.0015436293324455619, 0.006503032520413399, 0.005700717214494944, 0.009612252935767174]]",sadness,3,Self-disclosure
139,"There is a lock down in my area, I fear it will only get worse.",fear,anxiety,neutral,"[[1.344064237684961e-08, 0.05526958778500557, 1.6412506909091462e-08, 5.922133894387116e-10, 0.9447246789932251, 1.3928076469937878e-08, 1.0852700032051854e-12, 7.363435372553795e-08, 1.8840526649910316e-07, 5.8647561473890164e-08, 2.512737351523242e-09, 5.335716195986606e-06]]",4,1,"[[0.007334462366998196, 0.4033050537109375, 0.002366374246776104, 0.11143315583467484, 0.4219793975353241, 0.053581561893224716]]",Self-disclosure,Reflection of feelings,Information,"[[3.124813883914612e-05, 9.167785719910171e-06, 0.01376405917108059, 0.9763019680976868, 1.11650761027704e-05, 9.166439667751547e-06, 0.009368088096380234, 0.0005051642074249685]]",sadness,4,Information
139,Think about the bad things that will happen if I lost my job. I have been only thinking about the bad..,fear,anxiety,depression,"[[2.383080122125847e-10, 0.0009886048501357436, 5.172742930881213e-06, 1.658421178163394e-10, 0.9990032315254211, 6.20938989115416e-09, 1.7382198924578013e-13, 1.357611711938489e-08, 5.171268213643998e-08, 1.4381574819921639e-09, 1.0793760329974589e-09, 2.901247626141412e-06]]",4,3,"[[0.0023619814310222864, 0.03794470429420471, 0.0001441568456357345, 0.0536198727786541, 0.9027052521705627, 0.0032239691354334354]]",Others,Reflection of feelings,Affirmation and Reassurance,"[[1.5324527339544147e-05, 4.442752015165752e-07, 0.1466125100851059, 0.0011495494982227683, 0.001622188021428883, 8.870776218827814e-05, 3.347309029777534e-05, 0.8504778146743774]]",sadness,4,Providing Suggestions
139,"I am not religious, but thanks for the uplifting words. I just don't see a bright side over the fence.",neutral,fear,anxiety,"[[0.0031461534090340137, 0.014875051565468311, 0.00016858679009601474, 0.0017936123767867684, 0.11339510977268219, 1.951613057826762e-06, 4.815968734916964e-10, 5.327188290493723e-08, 1.4215696637620567e-06, 0.00018831230408977717, 1.6093238741632376e-07, 0.8664295673370361]]",1,3,"[[0.000434468878665939, 0.8332818150520325, 0.01543394010514021, 0.14880050718784332, 9.610965207684785e-05, 0.001953127095475793]]",Reflection of feelings,Affirmation and Reassurance,Others,"[[2.056165016028899e-08, 3.5567118175094947e-06, 0.9063178300857544, 2.6532472475082614e-05, 0.051155779510736465, 0.004428723827004433, 0.000491559796500951, 0.03757580742239952]]",sadness,2,Affirmation and Reassurance
139,No worries. Any activity suggestions to keep my mind off of COVID-19?,neutral,fear,anxiety,"[[3.01280920211866e-08, 0.010091292671859264, 5.562845899476088e-07, 5.40189375897171e-06, 0.02417858876287937, 1.7819397346574561e-10, 9.23383982123771e-13, 2.365674234283688e-08, 2.5717334040109563e-08, 2.3261155490672536e-07, 2.0159900415706034e-09, 0.9657237529754639]]",1,3,"[[2.961956852232106e-05, 0.9573158025741577, 1.781947139534168e-05, 0.04189606010913849, 0.0007341225864365697, 6.5470271692902315e-06]]",Others,Reflection of feelings,Providing Suggestions,"[[3.14177232212387e-05, 1.1064308637287468e-05, 0.05173587054014206, 0.002004108624532819, 3.294967973488383e-05, 0.009732373058795929, 0.004967330954968929, 0.9314848780632019]]",neutral,3,Question
139,"Yes, this is why, if I lose my job, my financial situation will affect the family.",neutral,fear,anxiety,"[[8.287407565754634e-11, 9.031510853674263e-05, 3.799152992201016e-08, 8.089877101546961e-10, 0.0004621274711098522, 9.418697592689096e-12, 2.216500146265529e-15, 3.66957103592469e-10, 8.183610733514257e-11, 2.9287300362668134e-10, 2.108179950055522e-12, 0.9994475245475769]]",1,3,"[[3.163942528772168e-05, 0.9913594126701355, 7.169776836235542e-06, 0.008168558590114117, 0.00043218734208494425, 9.19022340895026e-07]]",Reflection of feelings,Others,Providing Suggestions,"[[2.5401529910595855e-06, 6.509474133054027e-06, 0.7439447641372681, 9.214287274517119e-05, 6.175271664687898e-06, 0.002056888537481427, 0.0005696810549125075, 0.2533212900161743]]",sadness,3,Providing Suggestions
139,Thanks for the suggestions. This pandemic has really taken a toll on me.,neutral,fear,anxiety,"[[4.118460433799598e-11, 2.2963385504226608e-07, 1.1293653123800595e-08, 1.6305354635925973e-11, 7.256712706293911e-05, 1.0230270623690085e-11, 3.3829535060337214e-16, 4.117125390612486e-11, 1.1845842362578907e-10, 1.5824982213530348e-08, 1.4207291755812673e-13, 0.9999271631240845]]",1,3,"[[1.958017128345091e-05, 0.6891583204269409, 5.1003985390707385e-06, 0.29732242226600647, 0.013494408689439297, 2.8490987347140617e-07]]",Others,Reflection of feelings,Self-disclosure,"[[0.01947951875627041, 0.00015525791968684644, 0.38428795337677, 0.10583333671092987, 0.0022642421536147594, 0.06936192512512207, 0.0020264247432351112, 0.4165914058685303]]",sadness,4,Reflection of feelings
140,"Well, it has been a hard week.",depression,sadness,neutral,"[[0.00036164713674224913, 0.0009366003214381635, 0.9637612700462341, 8.437606447841972e-05, 0.002331641735509038, 3.100477430351134e-09, 9.056581262711916e-09, 3.3610861009947257e-06, 2.595218120404752e-06, 0.025965875014662743, 3.972163085563807e-06, 0.0065486496314406395]]",4,5,"[[0.00449688034132123, 0.001209822716191411, 0.00029348855605348945, 0.007191437762230635, 0.9574270248413086, 0.029381316155195236]]",Question,Others,Reflection of feelings,"[[0.9989711046218872, 2.9185663152020425e-05, 5.5392738431692123e-05, 2.5726971216499805e-05, 1.46497159221326e-05, 1.2008556495857192e-06, 2.673634753591614e-06, 0.0009002119768410921]]",disgust,2,Question
140,My wife decided to separate from me with the two klids.,depression,neutral,sadness,"[[2.200605669910871e-11, 5.2372151754243035e-12, 1.0, 1.2167657159611878e-10, 3.120471103734701e-10, 3.398991767840538e-14, 5.268888827298333e-15, 1.0505217030477854e-13, 2.109981026704455e-12, 8.641938720188591e-09, 8.915347626814452e-12, 4.032082756566524e-08]]",5,2,"[[0.020832164213061333, 0.013497719541192055, 0.3152885138988495, 0.007637287024408579, 0.007577893324196339, 0.6351664066314697]]",Question,Reflection of feelings,Information,"[[0.5964893102645874, 0.0001016603346215561, 0.241721972823143, 0.007223146501928568, 0.001061578281223774, 0.0028294259682297707, 0.14147980511188507, 0.00909318495541811]]",disgust,2,Question
140,I am disgusted....just like President Donald Trump is with the $600 dollar stimulus checks.,depression,anger,disgust,"[[0.017094362527132034, 6.019045940774959e-06, 0.9777282476425171, 0.002657158998772502, 2.0761467567353975e-06, 1.0341057077312144e-06, 4.777175877102025e-10, 6.722694934069295e-08, 2.424120111754746e-06, 2.9407452473151352e-08, 5.6176781981776e-07, 0.002507914323359728]]",3,5,"[[0.010736626572906971, 0.027428535744547844, 0.2168918401002884, 0.4063383936882019, 0.0009506844799034297, 0.3376539647579193]]",Information,Affirmation and Reassurance,Self-disclosure,"[[5.553321534534916e-05, 0.0064044492319226265, 0.002887824084609747, 0.010745496489107609, 0.26720115542411804, 0.0013512588338926435, 0.7112011909484863, 0.00015309834270738065]]",disgust,3,Affirmation and Reassurance
140,It just isn't my fault.,neutral,depression,disgust,"[[0.05678214877843857, 8.992284165287856e-06, 0.1877475380897522, 0.05945408716797829, 2.28092339966679e-05, 0.00010354050027672201, 7.133253987490207e-09, 1.3711145356865018e-06, 0.001213235780596733, 9.902782949211542e-06, 0.0017698595765978098, 0.692886471748352]]",3,2,"[[0.0031402793247252703, 0.02531258948147297, 0.0634920671582222, 0.877300500869751, 0.0028580559883266687, 0.027896488085389137]]",Information,Affirmation and Reassurance,Reflection of feelings,"[[0.0002780717913992703, 0.02436942234635353, 0.23860591650009155, 0.0003490971284918487, 0.31507375836372375, 0.0013521412620320916, 0.4192727208137512, 0.0006988477543927729]]",disgust,2,Question
140,My wife had no right to leave California without me.,depression,neutral,anger,"[[1.2393224096740596e-05, 7.159296711023444e-09, 0.5673461556434631, 9.507081699666742e-08, 3.0898842595661336e-08, 8.256284544927439e-09, 8.546655570762507e-12, 5.882820341973627e-10, 2.194636472552247e-08, 1.0016486529096369e-09, 1.8104500441040727e-06, 0.4326395094394684]]",2,5,"[[1.3542553460865747e-05, 0.0003159815678372979, 0.9927017688751221, 0.0016262802528217435, 3.27214365825057e-05, 0.005309517029672861]]",Information,Providing Suggestions,Others,"[[0.005367662291973829, 0.05859585478901863, 0.027535516768693924, 0.018983984366059303, 0.0001057912886608392, 0.20465122163295746, 0.6201742887496948, 0.06458571553230286]]",disgust,2,Question
140,I made a mistake making California my home.,depression,neutral,anger,"[[2.5276895598835836e-07, 1.981896591285448e-10, 0.9998323917388916, 1.8154648895318815e-09, 1.1987982828642885e-09, 2.2790311304810018e-10, 4.953068662681692e-13, 4.210959705930328e-12, 4.854820989663722e-10, 6.712574246448e-11, 1.3416542543609467e-08, 0.00016733183292672038]]",2,5,"[[4.606577567756176e-05, 0.0002700795594137162, 0.9932243227958679, 0.0018840688280761242, 1.3315400792635046e-05, 0.004562110640108585]]",Information,Self-disclosure,Others,"[[0.0030368289444595575, 0.04686545580625534, 0.00442658644169569, 0.15511435270309448, 7.4965123531001154e-06, 0.009808924049139023, 0.7117894887924194, 0.06895081698894501]]",disgust,2,Question
140,"We were together 10 years. I am just disgusted that it had to happen at this point. Christmas week, of all weeks.",depression,neutral,disgust,"[[0.00027967136702500284, 1.1270502753291112e-08, 0.9969966411590576, 0.0009219229104928672, 1.2760258414346026e-06, 5.231455801890661e-08, 1.1071378189231318e-11, 1.104605740209763e-09, 4.317212898286016e-08, 6.166053778677849e-12, 2.0970152547761245e-07, 0.0018001706339418888]]",1,3,"[[8.93159958650358e-05, 0.8349099159240723, 0.0029312928672879934, 0.11634852737188339, 4.2635700083337724e-05, 0.04567837715148926]]",Information,Self-disclosure,Providing Suggestions,"[[0.002516672480851412, 0.0026458583306521177, 0.00011297782475594431, 0.030206725001335144, 0.0003464464971330017, 0.007208005525171757, 0.9542456269264221, 0.002717704279348254]]",neutral,3,Others
140,"I am still working right now. Luckily, California has plenty of money for bureacrats lie myself.",depression,neutral,anger,"[[1.5315865312004462e-05, 1.2566142686409876e-06, 0.7822128534317017, 6.968850811972516e-07, 4.693240285291722e-08, 7.045821348583559e-07, 2.2501044083522714e-10, 3.148107885486695e-10, 2.1635340186065832e-09, 4.313315260517925e-10, 8.586867039639401e-08, 0.21776895225048065]]",3,2,"[[0.017950113862752914, 0.09858417510986328, 0.296467661857605, 0.5718210339546204, 0.0002742676006164402, 0.014902669936418533]]",Others,Restatement or Paraphrasing,Information,"[[0.002292739925906062, 0.05400354787707329, 7.49205646570772e-05, 0.0017919531092047691, 4.0761617015050433e-07, 0.013710794039070606, 0.0491669662296772, 0.8789586424827576]]",neutral,1,Others
140,I contributed to the marriage for sure.,neutral,depression,anger,"[[1.7111220884657996e-08, 9.70375779729693e-10, 0.42431601881980896, 1.5244097095745701e-09, 1.4285252147860916e-10, 4.850090884467306e-10, 7.764230339386835e-13, 1.4254861397181018e-12, 2.216491226669781e-11, 1.5569812149632267e-12, 6.764812043869028e-10, 0.5756840109825134]]",3,2,"[[0.0008347255643457174, 0.11222326755523682, 0.23437856137752533, 0.6417056918144226, 0.0004915308672934771, 0.010366208851337433]]",Information,Others,Providing Suggestions,"[[0.03344422206282616, 0.008353782817721367, 2.0557712559821084e-05, 0.02995920181274414, 5.12169890498626e-07, 0.06120188534259796, 0.7016882300376892, 0.16533154249191284]]",neutral,1,Others
140,I love my wife and my great kids,neutral,depression,anxiety,"[[1.5344530388070737e-13, 5.960317656095171e-11, 7.147346536839905e-08, 1.3469432817367344e-12, 2.2061295661384567e-13, 1.6464766832910427e-12, 4.1936948502068784e-15, 2.040171857679591e-14, 1.285503533455341e-14, 1.1339862290285149e-13, 3.8716029487169054e-14, 0.9999998807907104]]",3,2,"[[0.0013228385942056775, 0.002720816992223263, 0.03552626818418503, 0.9600952863693237, 7.430808182107285e-05, 0.00026045332197099924]]",Others,Providing Suggestions,Information,"[[0.005745185539126396, 0.002116425894200802, 0.0014677519211545587, 0.0002793072198983282, 2.4037290131673217e-06, 0.08689229190349579, 0.025527900084853172, 0.8779686689376831]]",neutral,1,Others
140,"Things like this were sudden. I mean, I never expected her to up and walk out with the kids.",neutral,depression,anxiety,"[[2.2381568598461854e-08, 2.049803924819571e-06, 0.0012076746206730604, 3.041164404748997e-07, 1.8056809949484887e-06, 9.636186071304564e-09, 5.762290818112081e-12, 7.174930094500098e-11, 5.820932069688922e-10, 1.103246560774096e-08, 3.1019355972716767e-09, 0.998788058757782]]",3,2,"[[5.523130312212743e-05, 0.00042761111399158835, 0.004286434967070818, 0.9952137470245361, 6.0457614381448366e-06, 1.0923649824690074e-05]]",Others,Restatement or Paraphrasing,Information,"[[0.0018724374240264297, 0.17452678084373474, 0.0014641399029642344, 0.011273638345301151, 3.4346929169259965e-05, 0.0015180505579337478, 0.011370573192834854, 0.7979400157928467]]",neutral,2,Reflection of feelings
